image_name,N,G,C,A,H,M,D
PM_IMG2976.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0649.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0214.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2192.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2724.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2338.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3091.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1789.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2758.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2749.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1821.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0133.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2790.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1397.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0263.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0226.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1885.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1884.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1574.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2537.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0417.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2380.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0524.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2074.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1524.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0665.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1752.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1675.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0733.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0924.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1305.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1871.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2172.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0766.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0939.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0165.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0039.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0606.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0229.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0056.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0276.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2369.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0964.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0665.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0911.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0121.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1439.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0556.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0040.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0830.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1258.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0815.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1200.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1830.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2347.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0670.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0104.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3200.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0094.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0273.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0091.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1691.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2424.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0053.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0760.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0251.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2533.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1362.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1733.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1952.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0438.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2070.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0270.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0271.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1425.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1889.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2574.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0721.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2963.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2345.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1913.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0737.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2587.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2925.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1856.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0703.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0979.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3184.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2766.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1048.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2716.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1314.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2732.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0166.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2823.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0293.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0828.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0094.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2244.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0335.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0240.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0413.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0562.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2953.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1124.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2160.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0554.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1413.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3144.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0619.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0014.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1859.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1643.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3048.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2387.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0477.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0612.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0564.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0876.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2579.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3136.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2616.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0350.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0754.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1022.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0571.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0255.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0389.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0416.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2652.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1313.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1844.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0465.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0643.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1532.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1044.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1683.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0034.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2831.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0126.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2140.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1028.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0956.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0680.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1139.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1405.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2240.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0496.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0707.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1617.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0450.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0579.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1814.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0308.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0759.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2381.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1646.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0986.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1521.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0074.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1916.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2052.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0672.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1803.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0586.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1247.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3192.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2690.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2415.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0734.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2168.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1542.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0440.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2396.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0004.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0256.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1813.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0324.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0246.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2873.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0301.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0056.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2257.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1085.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1520.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0286.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1618.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2105.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2064.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3097.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0053.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0460.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0947.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1062.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1945.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1404.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2350.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0461.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1868.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1466.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0401.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0733.jpg,0,-1,-1,-1,-1,1,-1
